Actual,Predicted,MSE,RMSE,MAE,R2,Jurisdiction,Column
262.0,242.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
37.0,40.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
166.0,151.0,720.1538461538462,26.835682330692585,17.17948717948718,0.9857810097345369,Michigan,"COVID-19 (U071, Underlying Cause of Death)"
12.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,12.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,12.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,11.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,12.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
10.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
13.0,13.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
10.0,11.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,12.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
11.0,13.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,12.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
11.0,13.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
13.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,12.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,12.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,12.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
11.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
12.0,12.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
11.0,12.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
14.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
11.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
10.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,12.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
11.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
0.0,0.0,64.07692307692308,8.004806248556118,5.564102564102564,-1.0971983129626435,Minnesota,Septicemia (A40-A41)
195.0,198.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
189.0,207.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
197.0,199.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
218.0,179.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
223.0,222.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
214.0,202.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
186.0,198.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
211.0,239.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
210.0,198.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
176.0,210.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
193.0,187.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
202.0,203.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
186.0,203.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
187.0,188.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
194.0,193.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
193.0,185.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
194.0,190.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
181.0,190.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
198.0,211.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
204.0,218.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
190.0,192.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
197.0,203.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
189.0,179.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
197.0,218.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
199.0,198.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
192.0,203.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
200.0,203.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
193.0,198.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
171.0,179.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
210.0,203.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
195.0,222.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
181.0,178.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
209.0,239.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
177.0,189.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
194.0,201.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
183.0,218.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
186.0,201.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
208.0,199.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
162.0,204.0,283.61538461538464,16.84088431809282,12.538461538461538,-0.7726835642783179,Minnesota,Malignant neoplasms (C00-C97)
27.0,30.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
34.0,21.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
34.0,24.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
28.0,35.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
27.0,23.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
26.0,31.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
26.0,23.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
21.0,34.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
19.0,34.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
23.0,30.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
38.0,29.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
35.0,29.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
20.0,22.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
29.0,31.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
26.0,29.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
22.0,29.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
36.0,30.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
21.0,34.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
22.0,27.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
19.0,25.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
31.0,29.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
25.0,35.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
34.0,25.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
20.0,31.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
23.0,29.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
27.0,35.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
28.0,21.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
31.0,23.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
36.0,21.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
27.0,44.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
26.0,29.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
38.0,30.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
24.0,30.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
26.0,23.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
20.0,24.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
32.0,30.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
36.0,28.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
24.0,26.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
26.0,27.0,64.33333333333333,8.020806277010642,6.897435897435898,-1.0718853222664522,Minnesota,Diabetes mellitus (E10-E14)
24.0,39.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
38.0,43.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
52.0,53.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
62.0,52.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
36.0,34.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
51.0,53.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
31.0,43.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
53.0,41.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
56.0,34.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
53.0,54.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
50.0,53.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
58.0,56.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
40.0,39.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
44.0,61.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
44.0,48.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
47.0,33.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
47.0,54.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
57.0,43.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
40.0,32.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
37.0,33.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
46.0,33.0,98.07692307692308,9.90337937660287,7.9743589743589745,-0.144981041708242,Minnesota,Alzheimer disease (G30)
